etr,dhi,dni,pressure,wind_dir,wind_speed,gh_lx,dn_lx,dh_lx,lx_combined
0.7845303867403315,0.1687170474516696,0.9616580310880829,0.5510204081632679,0.888888888888889,0.4150943396226415,0.7604961832061068,0.958592132505176,0.1990521327014218,0.8612016767582674
0.5185477505919495,0.2056239015817223,0.5253886010362694,0.5306122448979593,0.3055555555555556,0.031446540880503145,0.3683206106870229,0.5165631469979296,0.21958925750394945,0.4769445738239404
0.0,0.0,0.0,0.44897959183673564,0.05555555555555556,0.06289308176100629,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.612244897959183,0.5277777777777778,0.1949685534591195,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.48979591836734926,0.5833333333333334,0.18867924528301888,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5510204081632679,0.0,0.0,0.0,0.0,0.0,0.0
0.03393843725335438,0.01054481546572935,0.0,0.36734693877551194,0.5555555555555556,0.18867924528301888,0.006679389312977099,0.0,0.011058451816745656,0.006520726595249185
0.06393054459352802,0.0,0.0,0.44897959183673564,0.5,0.1320754716981132,0.0,0.0,0.0,0.0
0.930544593528019,0.5922671353251318,0.0,0.3061224489795933,0.5555555555555556,0.4528301886792453,0.38072519083969464,0.0,0.6303317535545023,0.37168141592920356
0.30781373322809785,0.10896309314586994,0.0,0.5510204081632679,0.9444444444444445,0.2578616352201258,0.06965648854961831,0.0,0.11532385466034754,0.0680018630647415
0.0,0.0,0.0,0.3061224489795933,0.4444444444444445,0.38364779874213834,0.0,0.0,0.0,0.0
0.988950276243094,0.3391915641476274,0.6518134715025906,0.6734693877551017,0.11111111111111112,0.32075471698113206,0.8129770992366412,0.6718426501035197,0.38072669826224326,0.8113646949231486
0.6827150749802684,0.3022847100175747,0.6362694300518135,0.6326530612244916,0.05555555555555556,0.09433962264150944,0.5677480916030534,0.6387163561076605,0.31121642969984203,0.656264555193293
0.510655090765588,0.21441124780316342,0.0,0.408163265306122,0.6666666666666667,0.22641509433962265,0.13740458015267176,0.0,0.22748815165876776,0.13414066138798325
0.0,0.0,0.0,0.3265306122448983,0.19444444444444445,0.32075471698113206,0.0,0.0,0.0,0.0
0.013417521704814523,0.0035149384885764497,0.012435233160621761,0.387755102040817,0.47222222222222227,0.1949685534591195,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.46938775510204067,0.5555555555555556,0.07547169811320754,0.0,0.0,0.0,0.0
0.4988161010260458,0.3093145869947276,0.45699481865284974,0.44897959183673564,0.638888888888889,0.2578616352201258,0.37595419847328243,0.44927536231884063,0.30647709320695105,0.4760130414531905
0.0,0.0,0.0,0.48979591836734926,1.0,0.06289308176100629,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.36734693877551194,0.47222222222222227,0.16352201257861637,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5306122448979593,0.22222222222222224,0.08176100628930819,0.0,0.0,0.0,0.0
0.037095501183898975,0.0035149384885764497,0.11295336787564766,0.612244897959183,0.4166666666666667,0.06289308176100629,0.008587786259541985,0.06625258799171843,0.009478672985781991,0.0367955286446204
0.9881610102604578,0.2038664323374341,0.9699481865284973,0.571428571428573,0.6111111111111112,0.1949685534591195,0.9780534351145038,0.9720496894409939,0.2259083728278041,0.9813693525850024
0.0,0.0,0.0,0.44897959183673564,0.7777777777777778,0.42138364779874216,0.0,0.0,0.0,0.0
0.5232833464877664,0.4235500878734622,0.34196891191709844,0.46938775510204067,0.9722222222222222,0.1949685534591195,0.41030534351145037,0.3530020703933748,0.4075829383886256,0.4792734047508151
0.0734017363851618,0.0,0.0,0.6326530612244916,0.19444444444444445,0.11320754716981132,0.0,0.0,0.0,0.0
0.9486977111286503,0.7486818980667838,0.46735751295336786,0.46938775510204067,0.8611111111111112,0.09433962264150944,0.8377862595419847,0.4865424430641822,0.7109004739336493,0.8374476013041453
0.0,0.0,0.0,0.5306122448979593,0.888888888888889,0.06289308176100629,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.46938775510204067,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.28571428571428825,0.05555555555555556,0.2893081761006289,0.0,0.0,0.0,0.0
0.3749013417521705,0.10017574692442882,0.0,0.5102040816326543,0.3888888888888889,0.09433962264150944,0.0648854961832061,0.0,0.10742496050552923,0.06334420121099209
0.09155485398579322,0.07381370826010544,0.004145077720207254,0.36734693877551194,0.9166666666666667,0.389937106918239,0.04389312977099236,0.0,0.07266982622432859,0.04285048905449464
0.34806629834254144,0.23022847100175745,0.23419689119170983,0.3265306122448983,0.5277777777777778,0.1320754716981132,0.2032442748091603,0.2142857142857143,0.23380726698262244,0.26455519329296695
0.9131807419100236,0.5659050966608083,0.0,0.5306122448979593,0.3055555555555556,0.15723270440251572,0.3645038167938931,0.0,0.60347551342812,0.3558453656264555
0.0,0.0,0.0,0.36734693877551194,0.6944444444444444,0.22641509433962265,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.387755102040817,0.4444444444444445,0.06289308176100629,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.44897959183673564,0.4444444444444445,0.1320754716981132,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.591836734693878,0.08333333333333334,0.18867924528301888,0.0,0.0,0.0,0.0
0.03788476716653512,0.005272407732864675,0.08808290155440414,0.6530612244897966,0.8055555555555556,0.09433962264150944,0.008587786259541985,0.051759834368530024,0.009478672985781991,0.030274802049371215
0.0,0.0,0.0,0.7142857142857153,0.1388888888888889,0.1949685534591195,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8163265306122476,0.5555555555555556,0.15723270440251572,0.0,0.0,0.0,0.0
0.8421468034727703,0.523725834797891,0.4632124352331606,0.408163265306122,0.6111111111111112,0.2893081761006289,0.6727099236641221,0.48240165631469983,0.5181674565560821,0.6981835118770378
0.9029202841357538,0.5219683655536028,0.6227979274611398,0.46938775510204067,0.5833333333333334,0.38364779874213834,0.8387404580152671,0.6501035196687371,0.5339652448657188,0.8593386120167676
0.0,0.0,0.0,0.48979591836734926,0.19444444444444445,0.16352201257861637,0.0,0.0,0.0,0.0
0.5422257300710339,0.14235500878734622,0.7751295336787565,0.5102040816326543,0.0,0.0,0.4751908396946565,0.7650103519668737,0.17851500789889416,0.6287843502561714
0.5390686661404893,0.3251318101933216,0.48290155440414506,0.5306122448979593,0.4444444444444445,0.22641509433962265,0.41030534351145037,0.48033126293995865,0.3222748815165877,0.5114112715416861
0.7995264404104183,0.18277680140597538,0.8891191709844559,0.5102040816326543,1.0,0.4150943396226415,0.7490458015267175,0.8871635610766047,0.20695102685624012,0.8258034466697718
0.8823993685872139,0.5553602811950791,0.0,0.408163265306122,0.5555555555555556,0.32075471698113206,0.3549618320610687,0.0,0.5876777251184834,0.3465300419189567
0.0,0.0,0.0,0.8775510204081627,0.9444444444444445,0.3522012578616352,0.0,0.0,0.0,0.0
0.5059194948697711,0.3462214411247803,0.14404145077720207,0.7142857142857153,0.4444444444444445,0.4150943396226415,0.2719465648854962,0.14596273291925466,0.34755134281200634,0.3008849557522124
0.0,0.0,0.0,0.5102040816326543,0.0,0.0,0.0,0.0,0.0,0.0
0.861878453038674,0.5166959578207381,0.5036269430051813,0.36734693877551194,0.47222222222222227,0.5786163522012578,0.6937022900763359,0.5248447204968945,0.5102685624012638,0.7251979506287843
0.7229676400947119,0.29173989455184535,0.7077720207253886,0.591836734693878,0.6666666666666667,0.22641509433962265,0.6288167938931297,0.7153209109730849,0.3080568720379147,0.7196087564042851
0.8105761641673244,0.34797891036906853,0.45077720207253885,0.4285714285714306,0.638888888888889,0.16352201257861637,0.558206106870229,0.4710144927536232,0.37598736176935227,0.5952491849091757
0.06708760852407261,0.0,0.0,0.44897959183673564,0.5,0.16352201257861637,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3265306122448983,0.3611111111111111,0.09433962264150944,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3265306122448983,0.9444444444444445,0.031446540880503145,0.0,0.0,0.0,0.0
0.7008681925808997,0.3374340949033392,0.0,0.5102040816326543,0.3055555555555556,0.38364779874213834,0.2166030534351145,0.0,0.358609794628752,0.2114578481602236
0.0,0.0,0.0,0.204081632653061,0.6944444444444444,0.48427672955974843,0.0,0.0,0.0,0.0
0.67008681925809,0.14235500878734622,0.9067357512953368,0.46938775510204067,0.7777777777777778,0.15723270440251572,0.6259541984732824,0.8985507246376813,0.17851500789889416,0.7624592454587797
0.0,0.0,0.0,0.6734693877551017,0.5555555555555556,0.06289308176100629,0.0,0.0,0.0,0.0
0.6724546172059984,0.4007029876977153,0.4404145077720207,0.46938775510204067,0.05555555555555556,0.3522012578616352,0.49045801526717553,0.4513457556935818,0.3902053712480253,0.5575221238938053
0.0,0.0,0.0,0.48979591836734926,0.11111111111111112,0.031446540880503145,0.0,0.0,0.0,0.0
0.6945540647198106,0.5026362038664323,0.25284974093264245,0.4285714285714306,0.8333333333333334,0.5157232704402516,0.45896946564885494,0.2701863354037267,0.4881516587677725,0.4895202608290638
0.5240726124704025,0.27943760984182775,0.08082901554404144,0.5102040816326543,0.7777777777777778,0.2893081761006289,0.2080152671755725,0.07971014492753624,0.2843601895734597,0.22123893805309736
0.0,0.0,0.0,0.46938775510204067,0.0,0.0,0.0,0.0,0.0,0.0
0.3717442778216259,0.0843585237258348,0.0,0.612244897959183,0.3055555555555556,0.3584905660377359,0.055343511450381674,0.0,0.09162717219589257,0.05402887750349325
0.0,0.0,0.0,0.5510204081632679,0.47222222222222227,0.09433962264150944,0.0,0.0,0.0,0.0
0.2565114443567482,0.13005272407732865,0.0,0.3265306122448983,0.1388888888888889,0.2767295597484277,0.08015267175572519,0.0,0.13270142180094788,0.07824871914299023
0.0,0.0,0.0,0.7551020408163289,0.11111111111111112,0.2893081761006289,0.0,0.0,0.0,0.0
0.0031570639305445935,0.0,0.015544041450777202,0.44897959183673564,0.8333333333333334,0.4150943396226415,0.0,0.0,0.0,0.0
0.36937647987371747,0.14762741652021089,0.7357512953367875,0.46938775510204067,0.7777777777777778,0.2893081761006289,0.31583969465648853,0.6656314699792961,0.1848341232227488,0.5081509082440615
0.0,0.0,0.0,0.5102040816326543,0.9722222222222222,0.2578616352201258,0.0,0.0,0.0,0.0
0.6819258089976322,0.3532513181019332,0.5875647668393782,0.48979591836734926,0.0,0.0,0.5877862595419847,0.6066252587991718,0.36808846761453395,0.6683744760130415
0.0,0.0,0.0,0.3061224489795933,0.9722222222222222,0.1949685534591195,0.0,0.0,0.0,0.0
0.6882399368587214,0.42882249560632685,0.46010362694300516,0.46938775510204067,0.8055555555555556,0.16352201257861637,0.5429389312977099,0.47412008281573503,0.4202211690363349,0.6022356776897997
0.0,0.0,0.0,0.06122448979591866,0.6111111111111112,0.09433962264150944,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4285714285714306,0.6666666666666667,0.32075471698113206,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4285714285714306,0.5833333333333334,0.06289308176100629,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5306122448979593,0.6944444444444444,0.2893081761006289,0.0,0.0,0.0,0.0
0.632991318074191,0.4938488576449912,0.35854922279792745,0.44897959183673564,0.9722222222222222,0.2893081761006289,0.4980916030534351,0.37991718426501037,0.4755134281200632,0.5542617605961807
0.9242304656669298,0.21792618629173988,0.9067357512953368,0.591836734693878,0.5277777777777778,0.15723270440251572,0.8759541984732824,0.9078674948240166,0.23380726698262244,0.9049836981835119
0.0,0.0,0.0,0.44897959183673564,0.47222222222222227,0.2578616352201258,0.0,0.0,0.0,0.0
0.8492501973164956,0.35149384885764495,0.6860103626943005,0.4285714285714306,0.0,0.0,0.7509541984732824,0.6997929606625259,0.37282780410742494,0.7913367489520261
0.03314917127071823,0.015817223198594025,0.002072538860103627,0.571428571428573,0.4444444444444445,0.389937106918239,0.01049618320610687,0.0,0.017377567140600316,0.010246856078248719
0.0,0.0,0.0,0.3061224489795933,0.05555555555555556,0.2578616352201258,0.0,0.0,0.0,0.0
0.2462509865824783,0.11775043936731107,0.43834196891191707,0.44897959183673564,0.4166666666666667,0.1320754716981132,0.15935114503816794,0.34886128364389235,0.1406003159557662,0.27619934792734047
0.4159431728492502,0.28646748681898065,0.18756476683937823,0.591836734693878,0.25,0.42138364779874216,0.24141221374045801,0.18322981366459629,0.292259083728278,0.2864462040055892
0.0,0.0,0.0,0.46938775510204067,0.3611111111111111,0.12578616352201258,0.0,0.0,0.0,0.0
0.3314917127071823,0.11775043936731107,0.0,0.46938775510204067,0.08333333333333334,0.09433962264150944,0.07538167938931298,0.0,0.12480252764612954,0.0735910572892408
0.0,0.0,0.0,0.46938775510204067,1.0,0.2893081761006289,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.591836734693878,0.5555555555555556,0.16352201257861637,0.0,0.0,0.0,0.0
0.43567482241515393,0.21616871704745166,0.44145077720207254,0.2244897959183696,0.8055555555555556,0.8364779874213837,0.2948473282442748,0.422360248447205,0.23222748815165875,0.4024219841639497
0.0,0.0,0.0,0.6326530612244916,0.16666666666666669,0.32075471698113206,0.0,0.0,0.0,0.0
0.6795580110497238,0.25834797891036904,0.7989637305699482,0.6734693877551017,0.9166666666666667,0.4150943396226415,0.6259541984732824,0.803312629399586,0.2796208530805687,0.7494177922682813
0.0,0.0,0.0,0.46938775510204067,0.19444444444444445,0.06289308176100629,0.0,0.0,0.0,0.0
0.6629834254143646,0.27943760984182775,0.08082901554404144,0.5510204081632679,0.08333333333333334,0.06289308176100629,0.22519083969465647,0.08592132505175984,0.29067930489731436,0.23428039124359573
0.2525651144435675,0.13181019332161686,0.45181347150259066,0.6734693877551017,0.8333333333333334,0.18238993710691823,0.17270992366412213,0.35817805383022777,0.1627172195892575,0.2934326967862133
0.5272296764009471,0.34446397188049205,0.012435233160621761,0.775510204081634,0.5277777777777778,0.09433962264150944,0.21755725190839695,0.010351966873706004,0.3522906793048973,0.21471821145784817
0.11760063141278611,0.06151142355008787,0.15647668393782382,0.48979591836734926,0.33333333333333337,0.18867924528301888,0.051526717557251904,0.08592132505175984,0.07109004739336493,0.08476944573823941
0.0,0.0,0.0,0.6326530612244916,0.11111111111111112,0.09433962264150944,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3061224489795933,0.6111111111111112,0.32075471698113206,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5510204081632679,0.6111111111111112,0.10691823899371068,0.0,0.0,0.0,0.0
0.5824782951854776,0.46397188049209137,0.11917098445595854,0.46938775510204067,0.9722222222222222,0.22641509433962265,0.34064885496183206,0.12008281573498966,0.4660347551342812,0.3577084303679553
0.5438042620363063,0.14059753954305798,0.0,0.10204081632653228,0.3055555555555556,0.4528301886792453,0.09351145038167939,0.0,0.15481832543443919,0.09129017233348859
0.452249408050513,0.30755711775043937,0.2860103626943005,0.775510204081634,0.9722222222222222,0.09433962264150944,0.2900763358778626,0.2836438923395445,0.3048973143759874,0.3591057289240801
0.0,0.0,0.0,0.387755102040817,0.9444444444444445,0.4150943396226415,0.0,0.0,0.0,0.0
0.9865824782951855,0.6309314586994728,0.0,0.3265306122448983,0.5555555555555556,0.48427672955974843,0.407442748091603,0.0,0.674565560821485,0.3977643223102003
0.013417521704814523,0.0035149384885764497,0.0,0.4285714285714306,0.75,0.1320754716981132,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.571428571428573,0.22222222222222224,0.5157232704402516,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.28571428571428825,0.11111111111111112,0.2578616352201258,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.24489795918367463,0.11111111111111112,0.06289308176100629,0.0,0.0,0.0,0.0
0.002367797947908445,0.0,0.0,0.612244897959183,0.8055555555555556,0.1320754716981132,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.36734693877551194,0.6111111111111112,0.389937106918239,0.0,0.0,0.0,0.0
0.8161010260457774,0.3532513181019332,0.7284974093264248,0.5306122448979593,0.9444444444444445,0.06289308176100629,0.7585877862595419,0.7401656314699794,0.3712480252764613,0.8127619934792735
0.04498816101026046,0.0017574692442882249,0.0,0.48979591836734926,0.9166666666666667,0.389937106918239,0.0009541984732824427,0.0,0.001579778830963665,0.0009315323707498836
0.0,0.0,0.0,0.2244897959183696,0.5833333333333334,0.5157232704402516,0.0,0.0,0.0,0.0
0.1894238358326756,0.10017574692442882,0.02383419689119171,0.3265306122448983,0.3888888888888889,0.4528301886792453,0.06393129770992366,0.018633540372670808,0.10110584518167456,0.06939916162086633
0.0,0.0,0.0,0.795918367346939,0.02777777777777778,0.4150943396226415,0.0,0.0,0.0,0.0
0.5761641673243884,0.328646748681898,0.0,0.6734693877551017,0.3611111111111111,0.38364779874213834,0.20515267175572519,0.0,0.33965244865718797,0.20027945971122496
0.835043409629045,0.6221441124780316,0.46943005181347147,0.48979591836734926,0.08333333333333334,0.031446540880503145,0.7166030534351144,0.4875776397515528,0.5908372827804107,0.7433628318584071
0.48855564325177586,0.18453427065026362,0.7357512953367875,0.6530612244897966,0.9444444444444445,0.2578616352201258,0.4179389312977099,0.7101449275362319,0.2116903633491311,0.5859338612016768
0.0,0.0,0.0,0.5102040816326543,0.02777777777777778,0.06289308176100629,0.0,0.0,0.0,0.0
0.5240726124704025,0.33567662565905093,0.43419689119170984,0.6326530612244916,0.3888888888888889,0.16352201257861637,0.38549618320610685,0.4296066252587992,0.32701421800947866,0.4778761061946903
0.0,0.0,0.0,0.591836734693878,0.9444444444444445,0.5471698113207547,0.0,0.0,0.0,0.0
0.5556432517758485,0.3971880492091388,0.07461139896373056,0.6326530612244916,0.8333333333333334,0.1949685534591195,0.2748091603053435,0.07453416149068323,0.3981042654028436,0.2850489054494644
0.0,0.0,0.0,0.24489795918367463,0.4166666666666667,0.22641509433962265,0.0,0.0,0.0,0.0
0.9984214680347278,0.27240773286467485,0.8310880829015543,0.591836734693878,0.4166666666666667,0.16352201257861637,0.9465648854961831,0.8436853002070394,0.334913112164297,0.9403819282720075
0.002367797947908445,0.0,0.0010362694300518134,0.24489795918367463,0.47222222222222227,0.09433962264150944,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.387755102040817,0.5,0.1949685534591195,0.0,0.0,0.0,0.0
0.30465666929755325,0.08787346221441124,0.6455958549222798,0.4285714285714306,0.5,0.2893081761006289,0.2280534351145038,0.5714285714285715,0.12480252764612954,0.40521658127619936
0.7245461720599842,0.45694200351493847,0.0,0.44897959183673564,0.5277777777777778,0.4150943396226415,0.28721374045801523,0.0,0.4755134281200632,0.28039124359571493
0.8208366219415943,0.8453427065026361,0.2632124352331606,0.571428571428573,0.75,0.09433962264150944,0.700381679389313,0.27743271221532095,0.8262243285939969,0.7102934326967862
